episode,reward
1,310
2,301
3,389
4,323
5,362
6,311
7,367
8,344
9,389
10,401
11,330
12,499
13,286
14,328
15,290
16,393
17,356
18,281
19,292
20,340
21,419
22,499
23,306
24,278
25,349
26,253
27,499
28,414
29,292
30,275
31,302
32,255
33,499
34,331
35,499
36,406
37,284
38,281
39,499
40,253
41,275
42,318
43,499
44,287
45,372
46,286
47,326
48,278
49,499
50,341
51,499
52,499
53,303
54,499
55,343
56,277
57,284
58,319
59,330
60,499
61,379
62,315
63,421
64,499
65,353
66,352
67,306
68,270
69,362
70,333
71,330
72,255
73,379
74,388
75,499
76,294
77,303
78,403
79,270
80,288
81,347
82,499
83,274
84,292
85,351
86,499
87,499
88,323
89,326
90,415
91,499
92,277
93,499
94,338
95,328
96,286
97,361
98,364
99,499
100,499
