episode,reward
1,333
2,244
3,339
4,479
5,278
6,259
7,371
8,300
9,288
10,277
11,499
12,429
13,194
14,237
15,499
16,247
17,323
18,300
19,273
20,371
21,372
22,479
23,499
24,190
25,242
26,319
27,263
28,264
29,271
30,356
31,499
32,237
33,343
34,499
35,499
36,499
37,292
38,409
39,249
40,266
41,499
42,335
43,270
44,499
45,342
46,260
47,301
48,229
49,499
50,339
51,345
52,300
53,436
54,384
55,266
56,348
57,323
58,476
59,280
60,394
61,473
62,292
63,250
64,371
65,377
66,499
67,249
68,466
69,334
70,499
71,260
72,290
73,290
74,239
75,336
76,319
77,365
78,309
79,499
80,499
81,499
82,278
83,499
84,499
85,499
86,499
87,281
88,499
89,366
90,313
91,265
92,256
93,499
94,278
95,499
96,365
97,315
98,499
99,290
100,322
